object_id,sepal_length,sepal_width,petal_length,petal_width,true_class,predicted_class,correct,subset
34,4.9,3.1,1.5,0.1,setosa,setosa,True,train
35,5.0,3.2,1.2,0.2,setosa,setosa,True,test
36,5.5,3.5,1.3,0.2,setosa,setosa,True,train
37,4.9,3.1,1.5,0.1,setosa,setosa,True,train
38,4.4,3.0,1.3,0.2,setosa,setosa,True,test
39,5.1,3.4,1.5,0.2,setosa,setosa,True,train
40,5.0,3.5,1.3,0.3,setosa,setosa,True,test
41,4.5,2.3,1.3,0.3,setosa,setosa,True,train
42,4.4,3.2,1.3,0.2,setosa,setosa,True,test
43,5.0,3.5,1.6,0.6,setosa,setosa,True,test
44,5.1,3.8,1.9,0.4,setosa,setosa,True,train
45,4.8,3.0,1.4,0.3,setosa,setosa,True,train
46,5.1,3.8,1.6,0.2,setosa,setosa,True,train
47,4.6,3.2,1.4,0.2,setosa,setosa,True,train
48,5.3,3.7,1.5,0.2,setosa,setosa,True,train
49,5.0,3.3,1.4,0.2,setosa,setosa,True,test
50,7.0,3.2,4.7,1.4,versicolor,versicolor,True,train
51,6.4,3.2,4.5,1.5,versicolor,versicolor,True,test
52,6.9,3.1,4.9,1.5,versicolor,versicolor,True,train
53,5.5,2.3,4.0,1.3,versicolor,versicolor,True,test
54,6.5,2.8,4.6,1.5,versicolor,versicolor,True,train
55,5.7,2.8,4.5,1.3,versicolor,versicolor,True,test
56,6.3,3.3,4.7,1.6,versicolor,virginica,False,test
57,4.9,2.4,3.3,1.0,versicolor,versicolor,True,test
58,6.6,2.9,4.6,1.3,versicolor,versicolor,True,test
59,5.2,2.7,3.9,1.4,versicolor,versicolor,True,train
60,5.0,2.0,3.5,1.0,versicolor,versicolor,True,train
61,5.9,3.0,4.2,1.5,versicolor,versicolor,True,train
62,6.0,2.2,4.0,1.0,versicolor,versicolor,True,train
63,6.1,2.9,4.7,1.4,versicolor,versicolor,True,test
64,5.6,2.9,3.6,1.3,versicolor,versicolor,True,train
65,6.7,3.1,4.4,1.4,versicolor,versicolor,True,train
66,5.6,3.0,4.5,1.5,versicolor,versicolor,True,test
67,5.8,2.7,4.1,1.0,versicolor,versicolor,True,train
68,6.2,2.2,4.5,1.5,versicolor,versicolor,True,train
69,5.6,2.5,3.9,1.1,versicolor,versicolor,True,test
70,5.9,3.2,4.8,1.8,versicolor,versicolor,True,train
71,6.1,2.8,4.0,1.3,versicolor,versicolor,True,train
72,6.3,2.5,4.9,1.5,versicolor,versicolor,True,train
73,6.1,2.8,4.7,1.2,versicolor,versicolor,True,train
74,6.4,2.9,4.3,1.3,versicolor,versicolor,True,train
75,6.6,3.0,4.4,1.4,versicolor,versicolor,True,test
76,6.8,2.8,4.8,1.4,versicolor,versicolor,True,train
77,6.7,3.0,5.0,1.7,versicolor,virginica,False,test
78,6.0,2.9,4.5,1.5,versicolor,versicolor,True,train
79,5.7,2.6,3.5,1.0,versicolor,versicolor,True,train
80,5.5,2.4,3.8,1.1,versicolor,versicolor,True,train
81,5.5,2.4,3.7,1.0,versicolor,versicolor,True,train
82,5.8,2.7,3.9,1.2,versicolor,versicolor,True,train
83,6.0,2.7,5.1,1.6,versicolor,versicolor,True,train
84,5.4,3.0,4.5,1.5,versicolor,versicolor,True,test
85,6.0,3.4,4.5,1.6,versicolor,virginica,False,test
86,6.7,3.1,4.7,1.5,versicolor,versicolor,True,train
87,6.3,2.3,4.4,1.3,versicolor,versicolor,True,train
88,5.6,3.0,4.1,1.3,versicolor,versicolor,True,train
89,5.5,2.5,4.0,1.3,versicolor,versicolor,True,train
90,5.5,2.6,4.4,1.2,versicolor,versicolor,True,train
91,6.1,3.0,4.6,1.4,versicolor,versicolor,True,train
92,5.8,2.6,4.0,1.2,versicolor,versicolor,True,train
93,5.0,2.3,3.3,1.0,versicolor,versicolor,True,test
94,5.6,2.7,4.2,1.3,versicolor,versicolor,True,train
95,5.7,3.0,4.2,1.2,versicolor,versicolor,True,train
96,5.7,2.9,4.2,1.3,versicolor,versicolor,True,train
97,6.2,2.9,4.3,1.3,versicolor,versicolor,True,test
98,5.1,2.5,3.0,1.1,versicolor,versicolor,True,train
99,5.7,2.8,4.1,1.3,versicolor,versicolor,True,train
100,6.3,3.3,6.0,2.5,virginica,virginica,True,train
101,5.8,2.7,5.1,1.9,virginica,virginica,True,train
102,7.1,3.0,5.9,2.1,virginica,virginica,True,train
103,6.3,2.9,5.6,1.8,virginica,virginica,True,train
104,6.5,3.0,5.8,2.2,virginica,virginica,True,test
105,7.6,3.0,6.6,2.1,virginica,virginica,True,train
106,4.9,2.5,4.5,1.7,virginica,virginica,True,test
107,7.3,2.9,6.3,1.8,virginica,virginica,True,test
108,6.7,2.5,5.8,1.8,virginica,virginica,True,test
109,7.2,3.6,6.1,2.5,virginica,virginica,True,train
110,6.5,3.2,5.1,2.0,virginica,virginica,True,train
111,6.4,2.7,5.3,1.9,virginica,virginica,True,test
112,6.8,3.0,5.5,2.1,virginica,virginica,True,train
113,5.7,2.5,5.0,2.0,virginica,virginica,True,train
114,5.8,2.8,5.1,2.4,virginica,virginica,True,train
115,6.4,3.2,5.3,2.3,virginica,virginica,True,train
116,6.5,3.0,5.5,1.8,virginica,virginica,True,test
117,7.7,3.8,6.7,2.2,virginica,virginica,True,train
118,7.7,2.6,6.9,2.3,virginica,virginica,True,train
119,6.0,2.2,5.0,1.5,virginica,virginica,True,train
120,6.9,3.2,5.7,2.3,virginica,virginica,True,train
121,5.6,2.8,4.9,2.0,virginica,virginica,True,train
122,7.7,2.8,6.7,2.0,virginica,virginica,True,train
123,6.3,2.7,4.9,1.8,virginica,virginica,True,train
124,6.7,3.3,5.7,2.1,virginica,virginica,True,train
125,7.2,3.2,6.0,1.8,virginica,virginica,True,train
126,6.2,2.8,4.8,1.8,virginica,virginica,True,train
127,6.1,3.0,4.9,1.8,virginica,virginica,True,test
128,6.4,2.8,5.6,2.1,virginica,virginica,True,train
129,7.2,3.0,5.8,1.6,virginica,virginica,True,train
130,7.4,2.8,6.1,1.9,virginica,virginica,True,train
131,7.9,3.8,6.4,2.0,virginica,virginica,True,train
132,6.4,2.8,5.6,2.2,virginica,virginica,True,test
133,6.3,2.8,5.1,1.5,virginica,virginica,True,test
134,6.1,2.6,5.6,1.4,virginica,virginica,True,test
135,7.7,3.0,6.1,2.3,virginica,virginica,True,train
136,6.3,3.4,5.6,2.4,virginica,virginica,True,train
137,6.4,3.1,5.5,1.8,virginica,virginica,True,train
138,6.0,3.0,4.8,1.8,virginica,virginica,True,test
139,6.9,3.1,5.4,2.1,virginica,virginica,True,train
140,6.7,3.1,5.6,2.4,virginica,virginica,True,test
141,6.9,3.1,5.1,2.3,virginica,virginica,True,test
142,5.8,2.7,5.1,1.9,virginica,virginica,True,train
143,6.8,3.2,5.9,2.3,virginica,virginica,True,train
144,6.7,3.3,5.7,2.5,virginica,virginica,True,train
145,6.7,3.0,5.2,2.3,virginica,virginica,True,train
146,6.3,2.5,5.0,1.9,virginica,virginica,True,train
147,6.5,3.0,5.2,2.0,virginica,virginica,True,test
148,6.2,3.4,5.4,2.3,virginica,virginica,True,test
149,5.9,3.0,5.1,1.8,virginica,virginica,True,train
