object_id,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,true_class,predicted_class,correct,subset
124,40.6,19.0,199.0,4000.0,Adelie,Adelie,True,весь датасет
125,38.8,17.6,191.0,3275.0,Adelie,Adelie,True,весь датасет
126,41.5,18.3,195.0,4300.0,Adelie,Adelie,True,весь датасет
127,39.0,17.1,191.0,3050.0,Adelie,Adelie,True,весь датасет
128,44.1,18.0,210.0,4000.0,Adelie,Chinstrap,False,весь датасет
129,38.5,17.9,190.0,3325.0,Adelie,Adelie,True,весь датасет
130,43.1,19.2,197.0,3500.0,Adelie,Chinstrap,False,весь датасет
131,36.8,18.5,193.0,3500.0,Adelie,Adelie,True,весь датасет
132,37.5,18.5,199.0,4475.0,Adelie,Adelie,True,весь датасет
133,38.1,17.6,187.0,3425.0,Adelie,Adelie,True,весь датасет
134,41.1,17.5,190.0,3900.0,Adelie,Adelie,True,весь датасет
135,35.6,17.5,191.0,3175.0,Adelie,Adelie,True,весь датасет
136,40.2,20.1,200.0,3975.0,Adelie,Adelie,True,весь датасет
137,37.0,16.5,185.0,3400.0,Adelie,Adelie,True,весь датасет
138,39.7,17.9,193.0,4250.0,Adelie,Adelie,True,весь датасет
139,40.2,17.1,193.0,3400.0,Adelie,Adelie,True,весь датасет
140,40.6,17.2,187.0,3475.0,Adelie,Adelie,True,весь датасет
141,32.1,15.5,188.0,3050.0,Adelie,Adelie,True,весь датасет
142,40.7,17.0,190.0,3725.0,Adelie,Adelie,True,весь датасет
143,37.3,16.8,192.0,3000.0,Adelie,Adelie,True,весь датасет
144,39.0,18.7,185.0,3650.0,Adelie,Adelie,True,весь датасет
145,39.2,18.6,190.0,4250.0,Adelie,Adelie,True,весь датасет
146,36.6,18.4,184.0,3475.0,Adelie,Adelie,True,весь датасет
147,36.0,17.8,195.0,3450.0,Adelie,Adelie,True,весь датасет
148,37.8,18.1,193.0,3750.0,Adelie,Adelie,True,весь датасет
149,36.0,17.1,187.0,3700.0,Adelie,Adelie,True,весь датасет
150,41.5,18.5,201.0,4000.0,Adelie,Adelie,True,весь датасет
151,46.5,17.9,192.0,3500.0,Chinstrap,Chinstrap,True,весь датасет
152,50.0,19.5,196.0,3900.0,Chinstrap,Chinstrap,True,весь датасет
153,51.3,19.2,193.0,3650.0,Chinstrap,Chinstrap,True,весь датасет
154,45.4,18.7,188.0,3525.0,Chinstrap,Chinstrap,True,весь датасет
155,52.7,19.8,197.0,3725.0,Chinstrap,Chinstrap,True,весь датасет
156,45.2,17.8,198.0,3950.0,Chinstrap,Chinstrap,True,весь датасет
157,46.1,18.2,178.0,3250.0,Chinstrap,Chinstrap,True,весь датасет
158,51.3,18.2,197.0,3750.0,Chinstrap,Chinstrap,True,весь датасет
159,46.0,18.9,195.0,4150.0,Chinstrap,Chinstrap,True,весь датасет
160,51.3,19.9,198.0,3700.0,Chinstrap,Chinstrap,True,весь датасет
161,46.6,17.8,193.0,3800.0,Chinstrap,Chinstrap,True,весь датасет
162,51.7,20.3,194.0,3775.0,Chinstrap,Chinstrap,True,весь датасет
163,47.0,17.3,185.0,3700.0,Chinstrap,Chinstrap,True,весь датасет
164,52.0,18.1,201.0,4050.0,Chinstrap,Chinstrap,True,весь датасет
165,45.9,17.1,190.0,3575.0,Chinstrap,Chinstrap,True,весь датасет
166,50.5,19.6,201.0,4050.0,Chinstrap,Chinstrap,True,весь датасет
167,50.3,20.0,197.0,3300.0,Chinstrap,Chinstrap,True,весь датасет
168,58.0,17.8,181.0,3700.0,Chinstrap,Chinstrap,True,весь датасет
169,46.4,18.6,190.0,3450.0,Chinstrap,Chinstrap,True,весь датасет
170,49.2,18.2,195.0,4400.0,Chinstrap,Chinstrap,True,весь датасет
171,42.4,17.3,181.0,3600.0,Chinstrap,Adelie,False,весь датасет
172,48.5,17.5,191.0,3400.0,Chinstrap,Chinstrap,True,весь датасет
173,43.2,16.6,187.0,2900.0,Chinstrap,Chinstrap,True,весь датасет
174,50.6,19.4,193.0,3800.0,Chinstrap,Chinstrap,True,весь датасет
175,46.7,17.9,195.0,3300.0,Chinstrap,Chinstrap,True,весь датасет
176,52.0,19.0,197.0,4150.0,Chinstrap,Chinstrap,True,весь датасет
177,50.5,18.4,200.0,3400.0,Chinstrap,Chinstrap,True,весь датасет
178,49.5,19.0,200.0,3800.0,Chinstrap,Chinstrap,True,весь датасет
179,46.4,17.8,191.0,3700.0,Chinstrap,Chinstrap,True,весь датасет
180,52.8,20.0,205.0,4550.0,Chinstrap,Chinstrap,True,весь датасет
181,40.9,16.6,187.0,3200.0,Chinstrap,Adelie,False,весь датасет
182,54.2,20.8,201.0,4300.0,Chinstrap,Chinstrap,True,весь датасет
183,42.5,16.7,187.0,3350.0,Chinstrap,Adelie,False,весь датасет
184,51.0,18.8,203.0,4100.0,Chinstrap,Chinstrap,True,весь датасет
185,49.7,18.6,195.0,3600.0,Chinstrap,Chinstrap,True,весь датасет
186,47.5,16.8,199.0,3900.0,Chinstrap,Chinstrap,True,весь датасет
187,47.6,18.3,195.0,3850.0,Chinstrap,Chinstrap,True,весь датасет
188,52.0,20.7,210.0,4800.0,Chinstrap,Chinstrap,True,весь датасет
189,46.9,16.6,192.0,2700.0,Chinstrap,Chinstrap,True,весь датасет
190,53.5,19.9,205.0,4500.0,Chinstrap,Chinstrap,True,весь датасет
191,49.0,19.5,210.0,3950.0,Chinstrap,Chinstrap,True,весь датасет
192,46.2,17.5,187.0,3650.0,Chinstrap,Chinstrap,True,весь датасет
193,50.9,19.1,196.0,3550.0,Chinstrap,Chinstrap,True,весь датасет
194,45.5,17.0,196.0,3500.0,Chinstrap,Chinstrap,True,весь датасет
195,50.9,17.9,196.0,3675.0,Chinstrap,Chinstrap,True,весь датасет
196,50.8,18.5,201.0,4450.0,Chinstrap,Chinstrap,True,весь датасет
197,50.1,17.9,190.0,3400.0,Chinstrap,Chinstrap,True,весь датасет
198,49.0,19.6,212.0,4300.0,Chinstrap,Chinstrap,True,весь датасет
199,51.5,18.7,187.0,3250.0,Chinstrap,Chinstrap,True,весь датасет
200,49.8,17.3,198.0,3675.0,Chinstrap,Chinstrap,True,весь датасет
201,48.1,16.4,199.0,3325.0,Chinstrap,Chinstrap,True,весь датасет
202,51.4,19.0,201.0,3950.0,Chinstrap,Chinstrap,True,весь датасет
203,45.7,17.3,193.0,3600.0,Chinstrap,Chinstrap,True,весь датасет
204,50.7,19.7,203.0,4050.0,Chinstrap,Chinstrap,True,весь датасет
205,42.5,17.3,187.0,3350.0,Chinstrap,Adelie,False,весь датасет
206,52.2,18.8,197.0,3450.0,Chinstrap,Chinstrap,True,весь датасет
207,45.2,16.6,191.0,3250.0,Chinstrap,Chinstrap,True,весь датасет
208,49.3,19.9,203.0,4050.0,Chinstrap,Chinstrap,True,весь датасет
209,50.2,18.8,202.0,3800.0,Chinstrap,Chinstrap,True,весь датасет
210,45.6,19.4,194.0,3525.0,Chinstrap,Chinstrap,True,весь датасет
211,51.9,19.5,206.0,3950.0,Chinstrap,Chinstrap,True,весь датасет
212,46.8,16.5,189.0,3650.0,Chinstrap,Chinstrap,True,весь датасет
213,45.7,17.0,195.0,3650.0,Chinstrap,Chinstrap,True,весь датасет
214,55.8,19.8,207.0,4000.0,Chinstrap,Chinstrap,True,весь датасет
215,43.5,18.1,202.0,3400.0,Chinstrap,Chinstrap,True,весь датасет
216,49.6,18.2,193.0,3775.0,Chinstrap,Chinstrap,True,весь датасет
217,50.8,19.0,210.0,4100.0,Chinstrap,Chinstrap,True,весь датасет
218,50.2,18.7,198.0,3775.0,Chinstrap,Chinstrap,True,весь датасет
219,46.1,13.2,211.0,4500.0,Gentoo,Gentoo,True,весь датасет
220,50.0,16.3,230.0,5700.0,Gentoo,Gentoo,True,весь датасет
221,48.7,14.1,210.0,4450.0,Gentoo,Gentoo,True,весь датасет
222,50.0,15.2,218.0,5700.0,Gentoo,Gentoo,True,весь датасет
223,47.6,14.5,215.0,5400.0,Gentoo,Gentoo,True,весь датасет
224,46.5,13.5,210.0,4550.0,Gentoo,Gentoo,True,весь датасет
225,45.4,14.6,211.0,4800.0,Gentoo,Gentoo,True,весь датасет
226,46.7,15.3,219.0,5200.0,Gentoo,Gentoo,True,весь датасет
227,43.3,13.4,209.0,4400.0,Gentoo,Gentoo,True,весь датасет
228,46.8,15.4,215.0,5150.0,Gentoo,Gentoo,True,весь датасет
229,40.9,13.7,214.0,4650.0,Gentoo,Gentoo,True,весь датасет
230,49.0,16.1,216.0,5550.0,Gentoo,Gentoo,True,весь датасет
231,45.5,13.7,214.0,4650.0,Gentoo,Gentoo,True,весь датасет
232,48.4,14.6,213.0,5850.0,Gentoo,Gentoo,True,весь датасет
233,45.8,14.6,210.0,4200.0,Gentoo,Gentoo,True,весь датасет
234,49.3,15.7,217.0,5850.0,Gentoo,Gentoo,True,весь датасет
235,42.0,13.5,210.0,4150.0,Gentoo,Gentoo,True,весь датасет
236,49.2,15.2,221.0,6300.0,Gentoo,Gentoo,True,весь датасет
237,46.2,14.5,209.0,4800.0,Gentoo,Gentoo,True,весь датасет
238,48.7,15.1,222.0,5350.0,Gentoo,Gentoo,True,весь датасет
239,50.2,14.3,218.0,5700.0,Gentoo,Gentoo,True,весь датасет
240,45.1,14.5,215.0,5000.0,Gentoo,Gentoo,True,весь датасет
241,46.5,14.5,213.0,4400.0,Gentoo,Gentoo,True,весь датасет
242,46.3,15.8,215.0,5050.0,Gentoo,Gentoo,True,весь датасет
243,42.9,13.1,215.0,5000.0,Gentoo,Gentoo,True,весь датасет
244,46.1,15.1,215.0,5100.0,Gentoo,Gentoo,True,весь датасет
245,44.5,14.3,216.0,4100.0,Gentoo,Gentoo,True,весь датасет
246,47.8,15.0,215.0,5650.0,Gentoo,Gentoo,True,весь датасет
247,48.2,14.3,210.0,4600.0,Gentoo,Gentoo,True,весь датасет
248,50.0,15.3,220.0,5550.0,Gentoo,Gentoo,True,весь датасет
249,47.3,15.3,222.0,5250.0,Gentoo,Gentoo,True,весь датасет
250,42.8,14.2,209.0,4700.0,Gentoo,Gentoo,True,весь датасет
251,45.1,14.5,207.0,5050.0,Gentoo,Gentoo,True,весь датасет
252,59.6,17.0,230.0,6050.0,Gentoo,Chinstrap,False,весь датасет
253,49.1,14.8,220.0,5150.0,Gentoo,Gentoo,True,весь датасет
254,48.4,16.3,220.0,5400.0,Gentoo,Gentoo,True,весь датасет
255,42.6,13.7,213.0,4950.0,Gentoo,Gentoo,True,весь датасет
256,44.4,17.3,219.0,5250.0,Gentoo,Chinstrap,False,весь датасет
257,44.0,13.6,208.0,4350.0,Gentoo,Gentoo,True,весь датасет
258,48.7,15.7,208.0,5350.0,Gentoo,Gentoo,True,весь датасет
259,42.7,13.7,208.0,3950.0,Gentoo,Gentoo,True,весь датасет
260,49.6,16.0,225.0,5700.0,Gentoo,Gentoo,True,весь датасет
261,45.3,13.7,210.0,4300.0,Gentoo,Gentoo,True,весь датасет
262,49.6,15.0,216.0,4750.0,Gentoo,Gentoo,True,весь датасет
263,50.5,15.9,222.0,5550.0,Gentoo,Gentoo,True,весь датасет
264,43.6,13.9,217.0,4900.0,Gentoo,Gentoo,True,весь датасет
265,45.5,13.9,210.0,4200.0,Gentoo,Gentoo,True,весь датасет
266,50.5,15.9,225.0,5400.0,Gentoo,Gentoo,True,весь датасет
267,44.9,13.3,213.0,5100.0,Gentoo,Gentoo,True,весь датасет
268,45.2,15.8,215.0,5300.0,Gentoo,Gentoo,True,весь датасет
269,46.6,14.2,210.0,4850.0,Gentoo,Gentoo,True,весь датасет
270,48.5,14.1,220.0,5300.0,Gentoo,Gentoo,True,весь датасет
271,45.1,14.4,210.0,4400.0,Gentoo,Gentoo,True,весь датасет
272,50.1,15.0,225.0,5000.0,Gentoo,Gentoo,True,весь датасет
273,46.5,14.4,217.0,4900.0,Gentoo,Gentoo,True,весь датасет
274,45.0,15.4,220.0,5050.0,Gentoo,Gentoo,True,весь датасет
275,43.8,13.9,208.0,4300.0,Gentoo,Gentoo,True,весь датасет
276,45.5,15.0,220.0,5000.0,Gentoo,Gentoo,True,весь датасет
277,43.2,14.5,208.0,4450.0,Gentoo,Gentoo,True,весь датасет
278,50.4,15.3,224.0,5550.0,Gentoo,Gentoo,True,весь датасет
279,45.3,13.8,208.0,4200.0,Gentoo,Gentoo,True,весь датасет
280,46.2,14.9,221.0,5300.0,Gentoo,Gentoo,True,весь датасет
281,45.7,13.9,214.0,4400.0,Gentoo,Gentoo,True,весь датасет
282,54.3,15.7,231.0,5650.0,Gentoo,Gentoo,True,весь датасет
283,45.8,14.2,219.0,4700.0,Gentoo,Gentoo,True,весь датасет
284,49.8,16.8,230.0,5700.0,Gentoo,Gentoo,True,весь датасет
285,46.2,14.4,214.0,4650.0,Gentoo,Gentoo,True,весь датасет
286,49.5,16.2,229.0,5800.0,Gentoo,Gentoo,True,весь датасет
287,43.5,14.2,220.0,4700.0,Gentoo,Gentoo,True,весь датасет
288,50.7,15.0,223.0,5550.0,Gentoo,Gentoo,True,весь датасет
289,47.7,15.0,216.0,4750.0,Gentoo,Gentoo,True,весь датасет
290,46.4,15.6,221.0,5000.0,Gentoo,Gentoo,True,весь датасет
291,48.2,15.6,221.0,5100.0,Gentoo,Gentoo,True,весь датасет
292,46.5,14.8,217.0,5200.0,Gentoo,Gentoo,True,весь датасет
293,46.4,15.0,216.0,4700.0,Gentoo,Gentoo,True,весь датасет
294,48.6,16.0,230.0,5800.0,Gentoo,Gentoo,True,весь датасет
295,47.5,14.2,209.0,4600.0,Gentoo,Gentoo,True,весь датасет
296,51.1,16.3,220.0,6000.0,Gentoo,Gentoo,True,весь датасет
297,45.2,13.8,215.0,4750.0,Gentoo,Gentoo,True,весь датасет
298,45.2,16.4,223.0,5950.0,Gentoo,Gentoo,True,весь датасет
299,49.1,14.5,212.0,4625.0,Gentoo,Gentoo,True,весь датасет
300,52.5,15.6,221.0,5450.0,Gentoo,Gentoo,True,весь датасет
301,47.4,14.6,212.0,4725.0,Gentoo,Gentoo,True,весь датасет
302,50.0,15.9,224.0,5350.0,Gentoo,Gentoo,True,весь датасет
303,44.9,13.8,212.0,4750.0,Gentoo,Gentoo,True,весь датасет
304,50.8,17.3,228.0,5600.0,Gentoo,Chinstrap,False,весь датасет
305,43.4,14.4,218.0,4600.0,Gentoo,Gentoo,True,весь датасет
306,51.3,14.2,218.0,5300.0,Gentoo,Gentoo,True,весь датасет
307,47.5,14.0,212.0,4875.0,Gentoo,Gentoo,True,весь датасет
308,52.1,17.0,230.0,5550.0,Gentoo,Chinstrap,False,весь датасет
309,47.5,15.0,218.0,4950.0,Gentoo,Gentoo,True,весь датасет
310,52.2,17.1,228.0,5400.0,Gentoo,Chinstrap,False,весь датасет
311,45.5,14.5,212.0,4750.0,Gentoo,Gentoo,True,весь датасет
312,49.5,16.1,224.0,5650.0,Gentoo,Gentoo,True,весь датасет
313,44.5,14.7,214.0,4850.0,Gentoo,Gentoo,True,весь датасет
314,50.8,15.7,226.0,5200.0,Gentoo,Gentoo,True,весь датасет
315,49.4,15.8,216.0,4925.0,Gentoo,Gentoo,True,весь датасет
316,46.9,14.6,222.0,4875.0,Gentoo,Gentoo,True,весь датасет
317,48.4,14.4,203.0,4625.0,Gentoo,Chinstrap,False,весь датасет
318,51.1,16.5,225.0,5250.0,Gentoo,Gentoo,True,весь датасет
319,48.5,15.0,219.0,4850.0,Gentoo,Gentoo,True,весь датасет
320,55.9,17.0,228.0,5600.0,Gentoo,Chinstrap,False,весь датасет
321,47.2,15.5,215.0,4975.0,Gentoo,Gentoo,True,весь датасет
322,49.1,15.0,228.0,5500.0,Gentoo,Gentoo,True,весь датасет
323,47.3,13.8,216.0,4725.0,Gentoo,Gentoo,True,весь датасет
324,46.8,16.1,215.0,5500.0,Gentoo,Gentoo,True,весь датасет
325,41.7,14.7,210.0,4700.0,Gentoo,Gentoo,True,весь датасет
326,53.4,15.8,219.0,5500.0,Gentoo,Gentoo,True,весь датасет
327,43.3,14.0,208.0,4575.0,Gentoo,Gentoo,True,весь датасет
328,48.1,15.1,209.0,5500.0,Gentoo,Gentoo,True,весь датасет
329,50.5,15.2,216.0,5000.0,Gentoo,Gentoo,True,весь датасет
330,49.8,15.9,229.0,5950.0,Gentoo,Gentoo,True,весь датасет
331,43.5,15.2,213.0,4650.0,Gentoo,Gentoo,True,весь датасет
332,51.5,16.3,230.0,5500.0,Gentoo,Gentoo,True,весь датасет
333,46.2,14.1,217.0,4375.0,Gentoo,Gentoo,True,весь датасет
334,55.1,16.0,230.0,5850.0,Gentoo,Gentoo,True,весь датасет
335,44.5,15.7,217.0,4875.0,Gentoo,Gentoo,True,весь датасет
336,48.8,16.2,222.0,6000.0,Gentoo,Gentoo,True,весь датасет
337,47.2,13.7,214.0,4925.0,Gentoo,Gentoo,True,весь датасет
338,46.8,14.3,215.0,4850.0,Gentoo,Gentoo,True,весь датасет
339,50.4,15.7,222.0,5750.0,Gentoo,Gentoo,True,весь датасет
340,45.2,14.8,212.0,5200.0,Gentoo,Gentoo,True,весь датасет
341,49.9,16.1,213.0,5400.0,Gentoo,Gentoo,True,весь датасет
