object_id,sepal_length,sepal_width,petal_length,petal_width,true_class,predicted_class,correct,subset
72,6.3,2.5,4.9,1.5,versicolor,versicolor,True,весь датасет
73,6.1,2.8,4.7,1.2,versicolor,versicolor,True,весь датасет
74,6.4,2.9,4.3,1.3,versicolor,versicolor,True,весь датасет
75,6.6,3.0,4.4,1.4,versicolor,versicolor,True,весь датасет
76,6.8,2.8,4.8,1.4,versicolor,versicolor,True,весь датасет
77,6.7,3.0,5.0,1.7,versicolor,virginica,False,весь датасет
78,6.0,2.9,4.5,1.5,versicolor,versicolor,True,весь датасет
79,5.7,2.6,3.5,1.0,versicolor,versicolor,True,весь датасет
80,5.5,2.4,3.8,1.1,versicolor,versicolor,True,весь датасет
81,5.5,2.4,3.7,1.0,versicolor,versicolor,True,весь датасет
82,5.8,2.7,3.9,1.2,versicolor,versicolor,True,весь датасет
83,6.0,2.7,5.1,1.6,versicolor,virginica,False,весь датасет
84,5.4,3.0,4.5,1.5,versicolor,versicolor,True,весь датасет
85,6.0,3.4,4.5,1.6,versicolor,versicolor,True,весь датасет
86,6.7,3.1,4.7,1.5,versicolor,versicolor,True,весь датасет
87,6.3,2.3,4.4,1.3,versicolor,versicolor,True,весь датасет
88,5.6,3.0,4.1,1.3,versicolor,versicolor,True,весь датасет
89,5.5,2.5,4.0,1.3,versicolor,versicolor,True,весь датасет
90,5.5,2.6,4.4,1.2,versicolor,versicolor,True,весь датасет
91,6.1,3.0,4.6,1.4,versicolor,versicolor,True,весь датасет
92,5.8,2.6,4.0,1.2,versicolor,versicolor,True,весь датасет
93,5.0,2.3,3.3,1.0,versicolor,versicolor,True,весь датасет
94,5.6,2.7,4.2,1.3,versicolor,versicolor,True,весь датасет
95,5.7,3.0,4.2,1.2,versicolor,versicolor,True,весь датасет
96,5.7,2.9,4.2,1.3,versicolor,versicolor,True,весь датасет
97,6.2,2.9,4.3,1.3,versicolor,versicolor,True,весь датасет
98,5.1,2.5,3.0,1.1,versicolor,versicolor,True,весь датасет
99,5.7,2.8,4.1,1.3,versicolor,versicolor,True,весь датасет
100,6.3,3.3,6.0,2.5,virginica,virginica,True,весь датасет
101,5.8,2.7,5.1,1.9,virginica,virginica,True,весь датасет
102,7.1,3.0,5.9,2.1,virginica,virginica,True,весь датасет
103,6.3,2.9,5.6,1.8,virginica,virginica,True,весь датасет
104,6.5,3.0,5.8,2.2,virginica,virginica,True,весь датасет
105,7.6,3.0,6.6,2.1,virginica,virginica,True,весь датасет
106,4.9,2.5,4.5,1.7,virginica,versicolor,False,весь датасет
107,7.3,2.9,6.3,1.8,virginica,virginica,True,весь датасет
108,6.7,2.5,5.8,1.8,virginica,virginica,True,весь датасет
109,7.2,3.6,6.1,2.5,virginica,virginica,True,весь датасет
110,6.5,3.2,5.1,2.0,virginica,virginica,True,весь датасет
111,6.4,2.7,5.3,1.9,virginica,virginica,True,весь датасет
112,6.8,3.0,5.5,2.1,virginica,virginica,True,весь датасет
113,5.7,2.5,5.0,2.0,virginica,virginica,True,весь датасет
114,5.8,2.8,5.1,2.4,virginica,virginica,True,весь датасет
115,6.4,3.2,5.3,2.3,virginica,virginica,True,весь датасет
116,6.5,3.0,5.5,1.8,virginica,virginica,True,весь датасет
117,7.7,3.8,6.7,2.2,virginica,virginica,True,весь датасет
118,7.7,2.6,6.9,2.3,virginica,virginica,True,весь датасет
119,6.0,2.2,5.0,1.5,virginica,virginica,True,весь датасет
120,6.9,3.2,5.7,2.3,virginica,virginica,True,весь датасет
121,5.6,2.8,4.9,2.0,virginica,virginica,True,весь датасет
122,7.7,2.8,6.7,2.0,virginica,virginica,True,весь датасет
123,6.3,2.7,4.9,1.8,virginica,virginica,True,весь датасет
124,6.7,3.3,5.7,2.1,virginica,virginica,True,весь датасет
125,7.2,3.2,6.0,1.8,virginica,virginica,True,весь датасет
126,6.2,2.8,4.8,1.8,virginica,virginica,True,весь датасет
127,6.1,3.0,4.9,1.8,virginica,virginica,True,весь датасет
128,6.4,2.8,5.6,2.1,virginica,virginica,True,весь датасет
129,7.2,3.0,5.8,1.6,virginica,virginica,True,весь датасет
130,7.4,2.8,6.1,1.9,virginica,virginica,True,весь датасет
131,7.9,3.8,6.4,2.0,virginica,virginica,True,весь датасет
132,6.4,2.8,5.6,2.2,virginica,virginica,True,весь датасет
133,6.3,2.8,5.1,1.5,virginica,virginica,True,весь датасет
134,6.1,2.6,5.6,1.4,virginica,virginica,True,весь датасет
135,7.7,3.0,6.1,2.3,virginica,virginica,True,весь датасет
136,6.3,3.4,5.6,2.4,virginica,virginica,True,весь датасет
137,6.4,3.1,5.5,1.8,virginica,virginica,True,весь датасет
138,6.0,3.0,4.8,1.8,virginica,virginica,True,весь датасет
139,6.9,3.1,5.4,2.1,virginica,virginica,True,весь датасет
140,6.7,3.1,5.6,2.4,virginica,virginica,True,весь датасет
141,6.9,3.1,5.1,2.3,virginica,virginica,True,весь датасет
142,5.8,2.7,5.1,1.9,virginica,virginica,True,весь датасет
143,6.8,3.2,5.9,2.3,virginica,virginica,True,весь датасет
144,6.7,3.3,5.7,2.5,virginica,virginica,True,весь датасет
145,6.7,3.0,5.2,2.3,virginica,virginica,True,весь датасет
146,6.3,2.5,5.0,1.9,virginica,virginica,True,весь датасет
147,6.5,3.0,5.2,2.0,virginica,virginica,True,весь датасет
148,6.2,3.4,5.4,2.3,virginica,virginica,True,весь датасет
149,5.9,3.0,5.1,1.8,virginica,virginica,True,весь датасет
