object_id,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,true_class,predicted_class,correct,subset
30,37.2,18.1,178.0,3900.0,Adelie,Adelie,True,train
31,39.5,17.8,188.0,3300.0,Adelie,Adelie,True,train
32,40.9,18.9,184.0,3900.0,Adelie,Adelie,True,train
33,36.4,17.0,195.0,3325.0,Adelie,Adelie,True,train
34,39.2,21.1,196.0,4150.0,Adelie,Adelie,True,train
35,38.8,20.0,190.0,3950.0,Adelie,Adelie,True,train
36,42.2,18.5,180.0,3550.0,Adelie,Adelie,True,train
37,37.6,19.3,181.0,3300.0,Adelie,Adelie,True,test
38,39.8,19.1,184.0,4650.0,Adelie,Adelie,True,train
39,36.5,18.0,182.0,3150.0,Adelie,Adelie,True,train
40,40.8,18.4,195.0,3900.0,Adelie,Adelie,True,train
41,36.0,18.5,186.0,3100.0,Adelie,Adelie,True,test
42,44.1,19.7,196.0,4400.0,Adelie,Adelie,True,train
43,37.0,16.9,185.0,3000.0,Adelie,Adelie,True,train
44,39.6,18.8,190.0,4600.0,Adelie,Adelie,True,train
45,41.1,19.0,182.0,3425.0,Adelie,Adelie,True,train
46,37.5,18.9,179.0,2975.0,Adelie,Adelie,True,test
47,36.0,17.9,190.0,3450.0,Adelie,Adelie,True,train
48,42.3,21.2,191.0,4150.0,Adelie,Adelie,True,test
49,39.6,17.7,186.0,3500.0,Adelie,Adelie,True,train
50,40.1,18.9,188.0,4300.0,Adelie,Adelie,True,test
51,35.0,17.9,190.0,3450.0,Adelie,Adelie,True,train
52,42.0,19.5,200.0,4050.0,Adelie,Adelie,True,test
53,34.5,18.1,187.0,2900.0,Adelie,Adelie,True,train
54,41.4,18.6,191.0,3700.0,Adelie,Adelie,True,test
55,39.0,17.5,186.0,3550.0,Adelie,Adelie,True,train
56,40.6,18.8,193.0,3800.0,Adelie,Adelie,True,train
57,36.5,16.6,181.0,2850.0,Adelie,Adelie,True,test
58,37.6,19.1,194.0,3750.0,Adelie,Adelie,True,test
59,35.7,16.9,185.0,3150.0,Adelie,Adelie,True,test
60,41.3,21.1,195.0,4400.0,Adelie,Adelie,True,train
61,37.6,17.0,185.0,3600.0,Adelie,Adelie,True,test
62,41.1,18.2,192.0,4050.0,Adelie,Adelie,True,train
63,36.4,17.1,184.0,2850.0,Adelie,Adelie,True,test
64,41.6,18.0,192.0,3950.0,Adelie,Adelie,True,train
65,35.5,16.2,195.0,3350.0,Adelie,Adelie,True,train
66,41.1,19.1,188.0,4100.0,Adelie,Adelie,True,train
67,35.9,16.6,190.0,3050.0,Adelie,Adelie,True,train
68,41.8,19.4,198.0,4450.0,Adelie,Adelie,True,train
69,33.5,19.0,190.0,3600.0,Adelie,Adelie,True,train
70,39.7,18.4,190.0,3900.0,Adelie,Adelie,True,train
71,39.6,17.2,196.0,3550.0,Adelie,Adelie,True,test
72,45.8,18.9,197.0,4150.0,Adelie,Chinstrap,False,test
73,35.5,17.5,190.0,3700.0,Adelie,Adelie,True,train
74,42.8,18.5,195.0,4250.0,Adelie,Adelie,True,test
75,40.9,16.8,191.0,3700.0,Adelie,Adelie,True,train
76,37.2,19.4,184.0,3900.0,Adelie,Adelie,True,train
77,36.2,16.1,187.0,3550.0,Adelie,Adelie,True,train
78,42.1,19.1,195.0,4000.0,Adelie,Adelie,True,train
79,34.6,17.2,189.0,3200.0,Adelie,Adelie,True,test
80,42.9,17.6,196.0,4700.0,Adelie,Adelie,True,train
81,36.7,18.8,187.0,3800.0,Adelie,Adelie,True,train
82,35.1,19.4,193.0,4200.0,Adelie,Adelie,True,train
83,37.3,17.8,191.0,3350.0,Adelie,Adelie,True,train
84,41.3,20.3,194.0,3550.0,Adelie,Adelie,True,train
85,36.3,19.5,190.0,3800.0,Adelie,Adelie,True,train
86,36.9,18.6,189.0,3500.0,Adelie,Adelie,True,train
87,38.3,19.2,189.0,3950.0,Adelie,Adelie,True,test
88,38.9,18.8,190.0,3600.0,Adelie,Adelie,True,test
89,35.7,18.0,202.0,3550.0,Adelie,Adelie,True,train
90,41.1,18.1,205.0,4300.0,Adelie,Adelie,True,test
91,34.0,17.1,185.0,3400.0,Adelie,Adelie,True,test
92,39.6,18.1,186.0,4450.0,Adelie,Adelie,True,test
93,36.2,17.3,187.0,3300.0,Adelie,Adelie,True,train
94,40.8,18.9,208.0,4300.0,Adelie,Adelie,True,train
95,38.1,18.6,190.0,3700.0,Adelie,Adelie,True,train
96,40.3,18.5,196.0,4350.0,Adelie,Adelie,True,train
97,33.1,16.1,178.0,2900.0,Adelie,Adelie,True,train
98,43.2,18.5,192.0,4100.0,Adelie,Adelie,True,train
99,35.0,17.9,192.0,3725.0,Adelie,Adelie,True,test
100,41.0,20.0,203.0,4725.0,Adelie,Adelie,True,test
101,37.7,16.0,183.0,3075.0,Adelie,Adelie,True,train
102,37.8,20.0,190.0,4250.0,Adelie,Adelie,True,test
103,37.9,18.6,193.0,2925.0,Adelie,Adelie,True,test
104,39.7,18.9,184.0,3550.0,Adelie,Adelie,True,train
105,38.6,17.2,199.0,3750.0,Adelie,Adelie,True,train
106,38.2,20.0,190.0,3900.0,Adelie,Adelie,True,test
107,38.1,17.0,181.0,3175.0,Adelie,Adelie,True,test
108,43.2,19.0,197.0,4775.0,Adelie,Adelie,True,train
109,38.1,16.5,198.0,3825.0,Adelie,Adelie,True,train
110,45.6,20.3,191.0,4600.0,Adelie,Adelie,True,train
111,39.7,17.7,193.0,3200.0,Adelie,Adelie,True,train
112,42.2,19.5,197.0,4275.0,Adelie,Adelie,True,train
113,39.6,20.7,191.0,3900.0,Adelie,Adelie,True,train
114,42.7,18.3,196.0,4075.0,Adelie,Adelie,True,train
115,38.6,17.0,188.0,2900.0,Adelie,Adelie,True,test
116,37.3,20.5,199.0,3775.0,Adelie,Adelie,True,test
117,35.7,17.0,189.0,3350.0,Adelie,Adelie,True,train
118,41.1,18.6,189.0,3325.0,Adelie,Adelie,True,test
119,36.2,17.2,187.0,3150.0,Adelie,Adelie,True,test
120,37.7,19.8,198.0,3500.0,Adelie,Adelie,True,train
121,40.2,17.0,176.0,3450.0,Adelie,Adelie,True,test
122,41.4,18.5,202.0,3875.0,Adelie,Adelie,True,train
123,35.2,15.9,186.0,3050.0,Adelie,Adelie,True,train
124,40.6,19.0,199.0,4000.0,Adelie,Adelie,True,train
125,38.8,17.6,191.0,3275.0,Adelie,Adelie,True,train
126,41.5,18.3,195.0,4300.0,Adelie,Adelie,True,train
127,39.0,17.1,191.0,3050.0,Adelie,Adelie,True,train
128,44.1,18.0,210.0,4000.0,Adelie,Adelie,True,train
129,38.5,17.9,190.0,3325.0,Adelie,Adelie,True,test
130,43.1,19.2,197.0,3500.0,Adelie,Adelie,True,test
131,36.8,18.5,193.0,3500.0,Adelie,Adelie,True,test
132,37.5,18.5,199.0,4475.0,Adelie,Adelie,True,train
133,38.1,17.6,187.0,3425.0,Adelie,Adelie,True,train
134,41.1,17.5,190.0,3900.0,Adelie,Adelie,True,train
135,35.6,17.5,191.0,3175.0,Adelie,Adelie,True,train
136,40.2,20.1,200.0,3975.0,Adelie,Adelie,True,train
137,37.0,16.5,185.0,3400.0,Adelie,Adelie,True,train
138,39.7,17.9,193.0,4250.0,Adelie,Adelie,True,train
139,40.2,17.1,193.0,3400.0,Adelie,Adelie,True,train
140,40.6,17.2,187.0,3475.0,Adelie,Adelie,True,train
141,32.1,15.5,188.0,3050.0,Adelie,Adelie,True,test
142,40.7,17.0,190.0,3725.0,Adelie,Adelie,True,train
143,37.3,16.8,192.0,3000.0,Adelie,Adelie,True,train
144,39.0,18.7,185.0,3650.0,Adelie,Adelie,True,train
145,39.2,18.6,190.0,4250.0,Adelie,Adelie,True,test
146,36.6,18.4,184.0,3475.0,Adelie,Adelie,True,train
147,36.0,17.8,195.0,3450.0,Adelie,Adelie,True,train
148,37.8,18.1,193.0,3750.0,Adelie,Adelie,True,test
149,36.0,17.1,187.0,3700.0,Adelie,Adelie,True,train
150,41.5,18.5,201.0,4000.0,Adelie,Adelie,True,test
151,46.5,17.9,192.0,3500.0,Chinstrap,Chinstrap,True,train
152,50.0,19.5,196.0,3900.0,Chinstrap,Chinstrap,True,test
153,51.3,19.2,193.0,3650.0,Chinstrap,Chinstrap,True,train
154,45.4,18.7,188.0,3525.0,Chinstrap,Chinstrap,True,train
155,52.7,19.8,197.0,3725.0,Chinstrap,Chinstrap,True,train
156,45.2,17.8,198.0,3950.0,Chinstrap,Chinstrap,True,test
157,46.1,18.2,178.0,3250.0,Chinstrap,Chinstrap,True,test
158,51.3,18.2,197.0,3750.0,Chinstrap,Chinstrap,True,train
159,46.0,18.9,195.0,4150.0,Chinstrap,Chinstrap,True,train
160,51.3,19.9,198.0,3700.0,Chinstrap,Chinstrap,True,train
161,46.6,17.8,193.0,3800.0,Chinstrap,Chinstrap,True,train
162,51.7,20.3,194.0,3775.0,Chinstrap,Chinstrap,True,train
163,47.0,17.3,185.0,3700.0,Chinstrap,Chinstrap,True,test
164,52.0,18.1,201.0,4050.0,Chinstrap,Chinstrap,True,train
165,45.9,17.1,190.0,3575.0,Chinstrap,Chinstrap,True,test
166,50.5,19.6,201.0,4050.0,Chinstrap,Chinstrap,True,train
167,50.3,20.0,197.0,3300.0,Chinstrap,Chinstrap,True,train
168,58.0,17.8,181.0,3700.0,Chinstrap,Chinstrap,True,train
169,46.4,18.6,190.0,3450.0,Chinstrap,Chinstrap,True,train
170,49.2,18.2,195.0,4400.0,Chinstrap,Chinstrap,True,train
171,42.4,17.3,181.0,3600.0,Chinstrap,Adelie,False,train
172,48.5,17.5,191.0,3400.0,Chinstrap,Chinstrap,True,test
173,43.2,16.6,187.0,2900.0,Chinstrap,Chinstrap,True,test
174,50.6,19.4,193.0,3800.0,Chinstrap,Chinstrap,True,train
175,46.7,17.9,195.0,3300.0,Chinstrap,Chinstrap,True,train
176,52.0,19.0,197.0,4150.0,Chinstrap,Chinstrap,True,train
177,50.5,18.4,200.0,3400.0,Chinstrap,Chinstrap,True,train
178,49.5,19.0,200.0,3800.0,Chinstrap,Chinstrap,True,test
179,46.4,17.8,191.0,3700.0,Chinstrap,Chinstrap,True,test
180,52.8,20.0,205.0,4550.0,Chinstrap,Chinstrap,True,train
181,40.9,16.6,187.0,3200.0,Chinstrap,Adelie,False,train
182,54.2,20.8,201.0,4300.0,Chinstrap,Chinstrap,True,test
183,42.5,16.7,187.0,3350.0,Chinstrap,Adelie,False,train
184,51.0,18.8,203.0,4100.0,Chinstrap,Chinstrap,True,train
185,49.7,18.6,195.0,3600.0,Chinstrap,Chinstrap,True,train
186,47.5,16.8,199.0,3900.0,Chinstrap,Chinstrap,True,test
187,47.6,18.3,195.0,3850.0,Chinstrap,Chinstrap,True,train
188,52.0,20.7,210.0,4800.0,Chinstrap,Chinstrap,True,train
189,46.9,16.6,192.0,2700.0,Chinstrap,Chinstrap,True,train
190,53.5,19.9,205.0,4500.0,Chinstrap,Chinstrap,True,train
191,49.0,19.5,210.0,3950.0,Chinstrap,Chinstrap,True,train
192,46.2,17.5,187.0,3650.0,Chinstrap,Chinstrap,True,test
193,50.9,19.1,196.0,3550.0,Chinstrap,Chinstrap,True,test
194,45.5,17.0,196.0,3500.0,Chinstrap,Chinstrap,True,test
195,50.9,17.9,196.0,3675.0,Chinstrap,Chinstrap,True,test
196,50.8,18.5,201.0,4450.0,Chinstrap,Chinstrap,True,train
197,50.1,17.9,190.0,3400.0,Chinstrap,Chinstrap,True,train
198,49.0,19.6,212.0,4300.0,Chinstrap,Chinstrap,True,train
199,51.5,18.7,187.0,3250.0,Chinstrap,Chinstrap,True,test
200,49.8,17.3,198.0,3675.0,Chinstrap,Chinstrap,True,train
201,48.1,16.4,199.0,3325.0,Chinstrap,Chinstrap,True,test
202,51.4,19.0,201.0,3950.0,Chinstrap,Chinstrap,True,train
203,45.7,17.3,193.0,3600.0,Chinstrap,Chinstrap,True,test
204,50.7,19.7,203.0,4050.0,Chinstrap,Chinstrap,True,train
205,42.5,17.3,187.0,3350.0,Chinstrap,Adelie,False,train
206,52.2,18.8,197.0,3450.0,Chinstrap,Chinstrap,True,train
207,45.2,16.6,191.0,3250.0,Chinstrap,Chinstrap,True,test
208,49.3,19.9,203.0,4050.0,Chinstrap,Chinstrap,True,train
209,50.2,18.8,202.0,3800.0,Chinstrap,Chinstrap,True,test
210,45.6,19.4,194.0,3525.0,Chinstrap,Chinstrap,True,test
211,51.9,19.5,206.0,3950.0,Chinstrap,Chinstrap,True,train
212,46.8,16.5,189.0,3650.0,Chinstrap,Chinstrap,True,train
213,45.7,17.0,195.0,3650.0,Chinstrap,Chinstrap,True,train
214,55.8,19.8,207.0,4000.0,Chinstrap,Chinstrap,True,train
215,43.5,18.1,202.0,3400.0,Chinstrap,Chinstrap,True,train
216,49.6,18.2,193.0,3775.0,Chinstrap,Chinstrap,True,train
217,50.8,19.0,210.0,4100.0,Chinstrap,Chinstrap,True,train
218,50.2,18.7,198.0,3775.0,Chinstrap,Chinstrap,True,train
219,46.1,13.2,211.0,4500.0,Gentoo,Gentoo,True,train
220,50.0,16.3,230.0,5700.0,Gentoo,Gentoo,True,test
221,48.7,14.1,210.0,4450.0,Gentoo,Gentoo,True,test
222,50.0,15.2,218.0,5700.0,Gentoo,Gentoo,True,train
223,47.6,14.5,215.0,5400.0,Gentoo,Gentoo,True,train
224,46.5,13.5,210.0,4550.0,Gentoo,Gentoo,True,train
225,45.4,14.6,211.0,4800.0,Gentoo,Gentoo,True,train
226,46.7,15.3,219.0,5200.0,Gentoo,Gentoo,True,train
227,43.3,13.4,209.0,4400.0,Gentoo,Gentoo,True,train
228,46.8,15.4,215.0,5150.0,Gentoo,Gentoo,True,train
229,40.9,13.7,214.0,4650.0,Gentoo,Gentoo,True,test
230,49.0,16.1,216.0,5550.0,Gentoo,Gentoo,True,train
231,45.5,13.7,214.0,4650.0,Gentoo,Gentoo,True,train
232,48.4,14.6,213.0,5850.0,Gentoo,Gentoo,True,train
233,45.8,14.6,210.0,4200.0,Gentoo,Gentoo,True,train
234,49.3,15.7,217.0,5850.0,Gentoo,Gentoo,True,test
235,42.0,13.5,210.0,4150.0,Gentoo,Gentoo,True,test
236,49.2,15.2,221.0,6300.0,Gentoo,Gentoo,True,train
237,46.2,14.5,209.0,4800.0,Gentoo,Gentoo,True,test
238,48.7,15.1,222.0,5350.0,Gentoo,Gentoo,True,test
239,50.2,14.3,218.0,5700.0,Gentoo,Gentoo,True,train
240,45.1,14.5,215.0,5000.0,Gentoo,Gentoo,True,train
241,46.5,14.5,213.0,4400.0,Gentoo,Gentoo,True,train
242,46.3,15.8,215.0,5050.0,Gentoo,Gentoo,True,test
243,42.9,13.1,215.0,5000.0,Gentoo,Gentoo,True,train
244,46.1,15.1,215.0,5100.0,Gentoo,Gentoo,True,train
245,44.5,14.3,216.0,4100.0,Gentoo,Gentoo,True,train
246,47.8,15.0,215.0,5650.0,Gentoo,Gentoo,True,train
247,48.2,14.3,210.0,4600.0,Gentoo,Gentoo,True,train
248,50.0,15.3,220.0,5550.0,Gentoo,Gentoo,True,train
249,47.3,15.3,222.0,5250.0,Gentoo,Gentoo,True,train
250,42.8,14.2,209.0,4700.0,Gentoo,Gentoo,True,test
251,45.1,14.5,207.0,5050.0,Gentoo,Gentoo,True,train
252,59.6,17.0,230.0,6050.0,Gentoo,Gentoo,True,train
253,49.1,14.8,220.0,5150.0,Gentoo,Gentoo,True,train
254,48.4,16.3,220.0,5400.0,Gentoo,Gentoo,True,test
255,42.6,13.7,213.0,4950.0,Gentoo,Gentoo,True,train
256,44.4,17.3,219.0,5250.0,Gentoo,Gentoo,True,test
257,44.0,13.6,208.0,4350.0,Gentoo,Gentoo,True,train
258,48.7,15.7,208.0,5350.0,Gentoo,Gentoo,True,train
259,42.7,13.7,208.0,3950.0,Gentoo,Gentoo,True,train
260,49.6,16.0,225.0,5700.0,Gentoo,Gentoo,True,train
261,45.3,13.7,210.0,4300.0,Gentoo,Gentoo,True,train
262,49.6,15.0,216.0,4750.0,Gentoo,Gentoo,True,test
263,50.5,15.9,222.0,5550.0,Gentoo,Gentoo,True,train
264,43.6,13.9,217.0,4900.0,Gentoo,Gentoo,True,train
265,45.5,13.9,210.0,4200.0,Gentoo,Gentoo,True,train
266,50.5,15.9,225.0,5400.0,Gentoo,Gentoo,True,train
267,44.9,13.3,213.0,5100.0,Gentoo,Gentoo,True,train
268,45.2,15.8,215.0,5300.0,Gentoo,Gentoo,True,train
269,46.6,14.2,210.0,4850.0,Gentoo,Gentoo,True,train
270,48.5,14.1,220.0,5300.0,Gentoo,Gentoo,True,train
271,45.1,14.4,210.0,4400.0,Gentoo,Gentoo,True,test
272,50.1,15.0,225.0,5000.0,Gentoo,Gentoo,True,train
273,46.5,14.4,217.0,4900.0,Gentoo,Gentoo,True,test
274,45.0,15.4,220.0,5050.0,Gentoo,Gentoo,True,test
275,43.8,13.9,208.0,4300.0,Gentoo,Gentoo,True,train
276,45.5,15.0,220.0,5000.0,Gentoo,Gentoo,True,train
277,43.2,14.5,208.0,4450.0,Gentoo,Gentoo,True,test
278,50.4,15.3,224.0,5550.0,Gentoo,Gentoo,True,train
279,45.3,13.8,208.0,4200.0,Gentoo,Gentoo,True,train
280,46.2,14.9,221.0,5300.0,Gentoo,Gentoo,True,train
281,45.7,13.9,214.0,4400.0,Gentoo,Gentoo,True,train
282,54.3,15.7,231.0,5650.0,Gentoo,Gentoo,True,train
283,45.8,14.2,219.0,4700.0,Gentoo,Gentoo,True,train
284,49.8,16.8,230.0,5700.0,Gentoo,Gentoo,True,train
285,46.2,14.4,214.0,4650.0,Gentoo,Gentoo,True,test
286,49.5,16.2,229.0,5800.0,Gentoo,Gentoo,True,test
287,43.5,14.2,220.0,4700.0,Gentoo,Gentoo,True,test
288,50.7,15.0,223.0,5550.0,Gentoo,Gentoo,True,test
289,47.7,15.0,216.0,4750.0,Gentoo,Gentoo,True,test
290,46.4,15.6,221.0,5000.0,Gentoo,Gentoo,True,train
291,48.2,15.6,221.0,5100.0,Gentoo,Gentoo,True,test
292,46.5,14.8,217.0,5200.0,Gentoo,Gentoo,True,train
293,46.4,15.0,216.0,4700.0,Gentoo,Gentoo,True,test
294,48.6,16.0,230.0,5800.0,Gentoo,Gentoo,True,train
295,47.5,14.2,209.0,4600.0,Gentoo,Gentoo,True,train
296,51.1,16.3,220.0,6000.0,Gentoo,Gentoo,True,train
297,45.2,13.8,215.0,4750.0,Gentoo,Gentoo,True,train
298,45.2,16.4,223.0,5950.0,Gentoo,Gentoo,True,test
299,49.1,14.5,212.0,4625.0,Gentoo,Gentoo,True,train
300,52.5,15.6,221.0,5450.0,Gentoo,Gentoo,True,train
301,47.4,14.6,212.0,4725.0,Gentoo,Gentoo,True,train
302,50.0,15.9,224.0,5350.0,Gentoo,Gentoo,True,train
303,44.9,13.8,212.0,4750.0,Gentoo,Gentoo,True,train
304,50.8,17.3,228.0,5600.0,Gentoo,Gentoo,True,test
305,43.4,14.4,218.0,4600.0,Gentoo,Gentoo,True,train
306,51.3,14.2,218.0,5300.0,Gentoo,Gentoo,True,train
307,47.5,14.0,212.0,4875.0,Gentoo,Gentoo,True,train
308,52.1,17.0,230.0,5550.0,Gentoo,Gentoo,True,test
309,47.5,15.0,218.0,4950.0,Gentoo,Gentoo,True,train
310,52.2,17.1,228.0,5400.0,Gentoo,Gentoo,True,test
311,45.5,14.5,212.0,4750.0,Gentoo,Gentoo,True,test
312,49.5,16.1,224.0,5650.0,Gentoo,Gentoo,True,train
313,44.5,14.7,214.0,4850.0,Gentoo,Gentoo,True,test
314,50.8,15.7,226.0,5200.0,Gentoo,Gentoo,True,train
315,49.4,15.8,216.0,4925.0,Gentoo,Gentoo,True,test
316,46.9,14.6,222.0,4875.0,Gentoo,Gentoo,True,test
317,48.4,14.4,203.0,4625.0,Gentoo,Gentoo,True,train
318,51.1,16.5,225.0,5250.0,Gentoo,Gentoo,True,test
319,48.5,15.0,219.0,4850.0,Gentoo,Gentoo,True,train
320,55.9,17.0,228.0,5600.0,Gentoo,Gentoo,True,train
321,47.2,15.5,215.0,4975.0,Gentoo,Gentoo,True,train
322,49.1,15.0,228.0,5500.0,Gentoo,Gentoo,True,train
323,47.3,13.8,216.0,4725.0,Gentoo,Gentoo,True,train
324,46.8,16.1,215.0,5500.0,Gentoo,Gentoo,True,test
325,41.7,14.7,210.0,4700.0,Gentoo,Gentoo,True,train
326,53.4,15.8,219.0,5500.0,Gentoo,Gentoo,True,train
327,43.3,14.0,208.0,4575.0,Gentoo,Gentoo,True,train
328,48.1,15.1,209.0,5500.0,Gentoo,Gentoo,True,train
329,50.5,15.2,216.0,5000.0,Gentoo,Gentoo,True,train
330,49.8,15.9,229.0,5950.0,Gentoo,Gentoo,True,train
331,43.5,15.2,213.0,4650.0,Gentoo,Gentoo,True,train
332,51.5,16.3,230.0,5500.0,Gentoo,Gentoo,True,train
333,46.2,14.1,217.0,4375.0,Gentoo,Gentoo,True,train
334,55.1,16.0,230.0,5850.0,Gentoo,Gentoo,True,train
335,44.5,15.7,217.0,4875.0,Gentoo,Gentoo,True,test
336,48.8,16.2,222.0,6000.0,Gentoo,Gentoo,True,test
337,47.2,13.7,214.0,4925.0,Gentoo,Gentoo,True,test
338,46.8,14.3,215.0,4850.0,Gentoo,Gentoo,True,train
339,50.4,15.7,222.0,5750.0,Gentoo,Gentoo,True,train
340,45.2,14.8,212.0,5200.0,Gentoo,Gentoo,True,train
341,49.9,16.1,213.0,5400.0,Gentoo,Gentoo,True,test
